,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
3833,Affected,King,City of Seattle,E80770,King County Government,Courthouse,2007/2008,2007-04-14 00:00:00,M1,E80770M1,CTR,1,,42.08,2500,2500,1052,6,4.92,6312,5175.84,73.3,79.3,3991.2,3203.7,11.81,12424.12,5033,1343,556,178,0,0,2290,332,43,124,28,23,3,201,0,0,116,0.267,0.11,0.035,0,0.455,0.066,0.009,0.025,0.006,0.005,0,0,0.023,Baseline,,,,,,,,,,,,,,,
3834,Affected,King,City of Seattle,E80773,Microsoft Corporation,Microsoft - 320 Westlake/Terry,2015/2016,2016-05-23 00:00:00,M5,E80773M5,CTR,1,,47.21189591078067,269,269,127,3.091217158901649,0,392.5845791805094,0,79.2358803986711,0,0,165.21647855978932,5.71310973339999,725.5649361417987,602,120,36,3,5,0,297,8,13,59,44,1,18,,9,4,3,0.19933554817275748,0.059800664451827246,0.0049833887043189366,0.008305647840531562,0.49335548172757476,0.013289036544850499,0.02159468438538206,0.09800664451827243,0.07308970099667775,0.0016611295681063123,0.006644518272425249,0.014950166112956811,0.0049833887043189366,,,,,,,,,,,,,,,,
3835,Affected,King,City of Seattle,E80773,Microsoft Corporation,SEA-320 Westlake,2017/2018,2017-05-24 00:00:00,M6,E80773M6,CTR,1,,48.10606060606061,264,264,127,3.352824144542341,0,425.80866635687727,0,75.09293680297398,0,0,157.17086829985428,6.196605178449963,786.9688576631453,538,134,38,0,0,0,273,8,8,13,47,4,10,0,3,10,0,0.24907063197026022,0.07063197026022305,0,0,0.5074349442379182,0.01486988847583643,0.01486988847583643,0.024163568773234202,0.08736059479553904,0.007434944237918215,0.01858736059479554,0.0055762081784386614,0,,,,,,,,,,,,,,,,
3836,Affected,King,City of Seattle,E80773,Microsoft Corporation,Microsoft - 320 Westlake/Terry,2013/2014,2013-05-30 00:00:00,M4,E80773M4,CTR,1,,48.25327510917031,458,458,221,3.908640893923429,0,863.8096375570778,0,76.4423076923077,0,0,374.03762026405514,7.653118870302074,1691.3392703367583,1040,237,74,6,8,0,486,21,32,70,101,0,0,0,0,3,2,0.22788461538461538,0.07115384615384615,0.0057692307692307696,0.007692307692307693,0.4673076923076923,0.020192307692307693,0.03076923076923077,0.0673076923076923,0.09711538461538462,0,0.0028846153846153848,0,0.0019230769230769232,,,,,,,,,,,,,,,,
3837,Affected,King,City of Seattle,E80773,Microsoft Corporation,Microsoft - 320 Westlake/Terry,2009/2010,2009-05-18 00:00:00,M2,E80773M2,CTR,1,1,45.04,464,464,209,5.3,0,1107.7,0,61.9,0,0,548.4,10.44,2181.96,1043,388,147,9,9,2,242,2,24,144,49,0,3,2,1,0,26,0.372,0.141,0.009,0.0105,0.232,0.002,0.023,0.138,0.047,0,0,0.001,0.0249,Baseline,,,,,,,,,,,,,,,
3838,Affected,King,City of Seattle,E80773,Microsoft Corporation,Microsoft - 320 Westlake/Terry,2011/2012,2011-05-23 00:00:00,M3,E80773M3,CTR,1,,60.33,305,305,184,7.2,0,1324.8,0,54.8,0,0,476.6,14.2,2612.8,893,402,114,9,2,0,181,29,11,22,90,5,2,13,11,0,17,0.45,0.128,0.01,0.0022,0.203,0.032,0.012,0.025,0.101,0.006,0,0.012,0.019,,,,,,,,,,,,,,,,
3839,Affected,King,City of Seattle,E80774,Northwest Center,,2009/2010,2009-09-28 00:00:00,M2,E80774M2,CTR,1,,80.37,317,107,86,13,0,1118,0,15,0,0,885.8,25.59,2200.74,414,352,24,0,0,0,8,0,14,3,2,1,1,9,1,0,9,0.85,0.058,0,0,0.019,0,0.034,0.007,0.005,0.002,0,0.002,0.0217,,,,,,,,,,,,,,,,
3840,Affected,King,City of Seattle,E80774,Northwest Center,,2007/2008,2008-05-12 00:00:00,M1,E80774M1,CTR,1,,79.7,417,133,106,11.6,9.51,1229.6,1008.27,16.5,22.5,108.9,987.8,22.87,2424.22,484,399,34,0,5,0,24,0,18,0,1,2,4,13,0,0,1,0.824,0.07,0,0.0103,0.05,0,0.037,0,0.002,0.004,0,0,0.0021,Baseline,,,,,,,,,,,,,,,
3841,Affected,King,City of Seattle,E80788,King County Government,Youth Services Center,2011/2012,2011-06-01 00:00:00,M3,E80788M3,CTR,1,,75,56,56,42,12.8,0,537.6,0,26.6,0,0,140.5,25.25,1060.5,184,135,24,0,0,0,20,0,0,1,4,0,0,8,0,0,0,0.734,0.13,0,0,0.109,0,0,0.005,0.022,0,0,0,0,,,,,,,,,,,,,,,,
3842,Affected,King,City of Seattle,E80788,King County Government,Youth Services Center,2009/2010,2009-04-18 00:00:00,M2,E80788M2,CTR,1,,27.46,335,335,92,13.9,0,1278.8,0,41.9,0,0,903,27.4,2520.8,399,232,73,0,0,3,41,21,5,10,4,1,0,12,5,0,4,0.581,0.183,0,0.0075,0.103,0.053,0.013,0.025,0.01,0.003,0,0.013,0.01,,,,,,,,,,,,,,,,
3843,Affected,King,City of Seattle,E80788,King County Government,Youth Services Center,2007/2008,2007-03-12 00:00:00,M1,E80788M1,CTR,1,,38.29,363,363,139,13.2,10.82,1834.8,1504.54,37.9,43.9,277.9,974.1,25.98,3611.22,633,393,141,0,0,0,59,26,4,6,1,2,0,33,0,0,1,0.621,0.223,0,0,0.093,0.041,0.006,0.009,0.002,0.003,0,0,0.0016,Baseline,,,,,,,,,,,,,,,
3844,Affected,King,City of Seattle,E80788,King County Government,Youth Services Center,2017/2018,2017-06-23 00:00:00,M6,E80788M6,CTR,1,,57.25806451612904,248,248,142,13.6,0,1931.2,,33.7,0,,711.5,26.65114831607878,3784.4630608831867,674,447,89,0,0,0,37,49,0,25,0,1,3,30,9,4,13,0.6632047477744807,0.13204747774480713,0,0,0.05489614243323442,0.07270029673590504,0,0.037091988130563795,0,0.001483679525222552,0.013353115727002967,0.005934718100890208,0.019287833827893175,,,,,,,,,,,,,,,,
3845,Affected,King,City of Seattle,E80788,King County Government,Youth Services Center,2013/2014,2013-05-25 00:00:00,M4,E80788M4,CTR,1,,55.41,305,305,169,13.6,0,2298.4,0,29.6,0,0,871.3,26.61,4497.09,800,557,131,0,6,0,64,13,7,0,0,5,0,35,12,0,5,0.696,0.164,0,0.0075,0.08,0.016,0.009,0,0,0.006,0,0.015,0.0062,,,,,,,,,,,,,,,,
3846,Affected,King,City of Seattle,E80788,King County Government,Youth Services Center,2015/2016,2015-06-08 00:00:00,M5,E80788M5,CTR,1,,76.05,238,238,181,14.9,0,2696.9,0,29.8,0,0,707,27.63,5001.03,858,600,139,7,2,0,42,23,0,12,1,5,0,43,14,13,0,0.699,0.162,0.008,0.0023,0.049,0.027,0,0.014,0.001,0.006,0.016,0.015,0,,,,,,,,,,,,,,,,
3847,Affected,King,City of Seattle,E80789,Google,Seattle,2009/2010,2009-05-23 00:00:00,M2,E80789M2,CTR,1,,75.38,236,199,150,3.3,0,495,0,47.6,0,0,170.9,6.51,976.5,736,365,50,15,21,0,96,0,84,61,22,3,10,22,0,0,19,0.496,0.068,0.02,0.0285,0.13,0,0.114,0.083,0.03,0.004,0,0,0.0258,Baseline,,,,,,,,,,,,,,,
3848,Affected,King,City of Seattle,E80789,Google,Seattle,2011/2012,2011-08-29 00:00:00,M3,E80789M3,CTR,1,,82.61,413,368,304,3.5,0,1064,0,50.8,0,0,313.7,6.9,2097.6,1475,686,81,4,39,0,194,14,254,132,41,2,20,24,9,1,18,0.465,0.055,0.003,0.0264,0.132,0.009,0.172,0.089,0.028,0.001,0.001,0.006,0.0122,,,,,,,,,,,,,,,,
3849,Affected,King,City of Seattle,E80789,Google,Seattle,2013/2014,2013-05-21 00:00:00,M4,E80789M4,CTR,1,,71.89,498,498,358,4,0,1432,0,45.1,0,0,435.3,7.83,2803.14,1763,939,97,4,29,1,196,13,232,206,39,1,15,32,0,1,5,0.533,0.055,0.002,0.017,0.111,0.007,0.132,0.117,0.022,0.001,0.001,0,0.0028,,,,,,,,,,,,,,,,
3850,Affected,King,City of Seattle,E80789,Google,Seattle,2015/2016,2015-10-26 00:00:00,M5,E80789M5,CTR,1,,72.4,1022,942,682,3.2,0,2182.4,0,54.6,0,0,682.3,5.94,4051.08,3380,1500,148,15,34,7,480,8,504,544,82,0,45,32,2,0,56,0.444,0.044,0.004,0.0121,0.142,0.002,0.149,0.161,0.024,0,0.001,0,0.0166,,,,,,,,,,,,,,,,
3851,Affected,King,City of Seattle,E80789,Google,Seattle,2017/2018,2017-09-25 00:00:00,M6,E80789M6,CTR,1,,59.7444089456869,1565,1565,935,2.5,0,2337.5,,64.4,0,,849.6,4.898407026614613,4580.010569884664,4569,1586,209,57,39,2,1035,23,710,584,123,13,40,147,8,8,172,0.347121908513898,0.04574305099584154,0.01247537754432042,0.008973517181002408,0.22652659225213395,0.005033924272269643,0.15539505362223682,0.12781790326110745,0.026920551543007223,0.0028452615451958854,0.0017509301816590063,0.0017509301816590063,0.037644998905668636,,,,,,,,,,,,,,,,
3852,Affected,King,City of Seattle,E80791,The Allen Institute for Brain Science,,2009/2010,2009-10-02 00:00:00,M2,E80791M2,CTR,1,,85.6,125,125,107,5.9,0,631.3,0,43,0,0,162.2,11.64,1245.48,526,295,56,0,5,0,62,1,64,30,11,1,0,4,0,0,1,0.561,0.106,0,0.0095,0.118,0.002,0.122,0.057,0.021,0.002,0,0,0.0019,,,,,,,,,,,,,,,,
3853,Affected,King,City of Seattle,E80791,The Allen Institute for Brain Science,,2007/2008,2008-06-27 00:00:00,M1,E80791M1,CTR,1,,92.17,115,115,106,6.9,5.66,731.4,599.75,44.9,50.9,267.7,175.9,13.59,1440.54,526,290,74,0,0,0,88,5,47,14,7,1,3,13,0,0,0,0.551,0.141,0,0,0.167,0.01,0.089,0.027,0.013,0.002,0,0,0,Baseline,,,,,,,,,,,,,,,
3854,Affected,King,City of Seattle,E80791,The Allen Institute for Brain Science,,2011/2012,2011-12-27 00:00:00,M3,E80791M3,CTR,1,,83.12,160,160,133,7.7,0,1024.1,0,34.8,0,0,278.4,15.18,2018.94,672,438,59,5,0,0,54,0,59,50,0,0,0,2,0,0,7,0.652,0.088,0.007,0,0.08,0,0.088,0.074,0,0,0,0,0.0104,,,,,,,,,,,,,,,,
3855,Affected,King,City of Renton,E80793,Kaiser Permanente - Renton,Kaiser Permanente - Renton,2017/2018,2017-10-30 00:00:00,M6,E80793M6,CTR,1,,60.39304610733183,2646,2646,1598,13.6,0,21732.8,,36.8,0,,7750.9,26.611265211827412,42524.801808500204,7756,4882,558,267,19,0,164,553,29,8,1135,9,8,206,7,18,107,0.6294481691593605,0.07194430118617844,0.03442496132026818,0.002449716348633316,0.021144920061887573,0.07129963898916968,0.003739040742650851,0.0010314595152140279,0.1463383187209902,0.0011603919546157814,0.0009025270758122744,0.0023207839092315627,0.013795771015987623,Baseline,,,,,,,,,,,,,,,
3856,Affected,King,City of Bellevue,E80794,Mod Pizza,Mod Pizza,2017/2018,2017-10-31 00:00:00,M6,E80794M6,CTR,1,,63.23529411764706,136,136,86,16,0,1376,,9.6,0,,467.8,31.353836149850117,2696.4299088871103,416,376,31,0,0,0,6,0,0,0,2,0,16,2,0,0,1,0.9038461538461539,0.07451923076923077,0,0,0.014423076923076924,0,0,0,0.004807692307692308,0,0,0,0.002403846153846154,Baseline,,,,,,,,,,,,,,,
3857,Affected,King,City of Bellevue,E80795,OfferUp,OfferUp - Bellevue,2017/2018,2017-11-08 00:00:00,M6,E80795M6,CTR,1,,78.36538461538461,208,208,163,9.6,0,1564.8,,20.9,0,,440.8,18.803776958220322,3065.0156441899126,810,625,72,0,16,0,53,0,7,13,11,3,0,11,0,0,10,0.7716049382716049,0.08888888888888889,0,0.019753086419753086,0.0654320987654321,0,0.008641975308641974,0.016049382716049384,0.013580246913580247,0.003703703703703704,0,0,0.012345679012345678,Baseline,,,,,,,,,,,,,,,
3858,Affected,King,City of Kirkland,E80797,Caliber Home Loans,,2015/2016,2015-08-19 00:00:00,M5,E80797M5,CTR,1,,75,120,120,90,12.6,0,1134,0,9.9,0,0,307.7,23.34,2100.6,436,393,22,0,0,0,3,0,0,0,15,0,0,13,0,0,3,0.901,0.05,0,0,0.007,0,0,0,0.034,0,0,0,0.0069,Baseline,,,,,,,,,,,,,,,
3859,Affected,King,City of Bellevue,E80798,Salesforce,Salesforce,2017/2018,2018-01-29 00:00:00,M6,E80798M6,CTR,1,,66.99801192842942,503,503,337,6.4,0,2156.8,,55.7,0,,712,12.527242025708288,4221.680562663693,1679,741,153,0,2,0,334,11,14,56,332,0,8,5,8,6,22,0.44133412745681955,0.09112567004169149,0,0.0011911852293031567,0.19892793329362715,0.006551518761167362,0.008338296605122097,0.03335318642048839,0.197736748064324,0,0.004764740917212627,0.00357355568790947,0.013103037522334724,Baseline,,,,,,,,,,,,,,,
3860,Affected,King,City of Seattle,E80806,"Ubermind, fueled by Deloitte",,2015/2016,2015-11-19 00:00:00,M5,E80806M5,CTR,1,,82.22,112,90,74,3.2,0,236.8,0,62.9,0,0,75.8,5.94,439.56,372,131,16,5,7,0,106,10,20,55,12,0,1,0,6,0,4,0.352,0.043,0.013,0.0188,0.285,0.027,0.054,0.148,0.032,0,0.016,0,0.0108,,,,,,,,,,,,,,,,
3861,Affected,King,City of Seattle,E80806,"Ubermind, fueled by Deloitte",,2013/2014,2013-09-27 00:00:00,M4,E80806M4,CTR,1,,86.99,123,123,107,3.6,0,385.2,0,56.8,0,0,95.4,7.05,754.35,519,197,26,18,27,2,90,13,60,60,19,1,10,12,3,0,3,0.38,0.05,0.035,0.0559,0.173,0.025,0.116,0.116,0.037,0.002,0,0.006,0.0058,,,,,,,,,,,,,,,,
3862,Affected,King,City of Seattle,E80806,"Ubermind, fueled by Deloitte",,2011/2012,2012-11-20 00:00:00,M3,E80806M3,CTR,1,,87.79,131,131,115,4.3,0,494.5,0,57.5,0,0,123.8,8.48,975.2,565,235,29,19,5,0,116,10,42,69,27,0,10,5,3,5,5,0.416,0.051,0.034,0.0088,0.205,0.018,0.074,0.122,0.048,0,0.009,0.005,0.0088,Baseline,,,,,,,,,,,,,,,
3863,Affected,King,City of Seattle,E80807,Zulily,,2017/2018,2017-10-14 00:00:00,M6,E80807M6,CTR,1,,47.090909090909086,1100,1100,518,3.2,0,1657.6000000000001,,77.5,0,,787.8,6.262448006533816,3243.948067384517,2612,576,212,15,12,0,1132,257,56,220,34,2,9,25,64,0,32,0.22052067381316998,0.08116385911179173,0.005742725880551302,0.004594180704441042,0.4333843797856049,0.09839203675344564,0.021439509954058193,0.08422664624808576,0.013016845329249618,0.0007656967840735069,0.02450229709035222,0,0.01225114854517611,,,,,,,,,,,,,,,,
3864,Affected,King,City of Seattle,E80807,Zulily,,2015/2016,2015-10-27 00:00:00,M5,E80807M5,CTR,1,,70.62,1119,1004,709,4,0,2836,0,71.5,0,0,948.9,7.43,5267.87,3570,979,260,17,37,2,1372,229,106,387,56,2,2,44,53,7,63,0.274,0.073,0.005,0.0109,0.384,0.064,0.03,0.108,0.016,0.001,0.015,0.002,0.0176,,,,,,,,,,,,,,,,
3865,Affected,King,City of Seattle,E80807,Zulily,,2011/2012,2012-10-23 00:00:00,M3,E80807M3,CTR,1,,77.78,603,603,469,7.3,0,3423.7,0,39.3,0,0,1002.6,14.42,6762.98,2385,1393,235,0,54,0,434,89,85,14,15,2,5,48,43,0,21,0.584,0.099,0,0.0226,0.182,0.037,0.036,0.006,0.006,0.001,0,0.018,0.0088,Baseline,,,,,,,,,,,,,,,
3866,Affected,King,City of Seattle,E80807,Zulily,,2013/2014,2014-09-02 00:00:00,M4,E80807M4,CTR,1,,71.93,1350,1215,874,4.7,0,4107.8,0,66.7,0,0,1437.1,9.21,8049.54,4454,1426,503,15,59,10,1477,149,144,514,32,4,12,33,52,5,64,0.32,0.113,0.003,0.0155,0.332,0.033,0.032,0.115,0.007,0.001,0.001,0.012,0.0144,,,,,,,,,,,,,,,,
3867,Affected,King,City of Kent,E80809,Amazon Fulfillment North America,BFI6,2017/2018,2018-06-11 00:00:00,M6,E80809M6,CTR,1,,85.83333333333333,500,240,206,16.2,0,3337.2,,22.9,0,,1352.7,31.74841145856558,6540.172760464509,774,597,120,1,0,0,28,1,6,0,0,0,0,88,1,0,20,0.7713178294573644,0.15503875968992248,0.0012919896640826874,0,0.03617571059431524,0.0012919896640826874,0.007751937984496124,0,0,0,0.0012919896640826874,0,0.025839793281653745,Baseline,,,,,,,,,,,,,,,
3868,Affected,King,City of SeaTac,E80812,Horizon Air,General Office,2011/2012,2011-03-28 00:00:00,M3,E80812M3,CTR,1,,2.46,488,488,12,13.4,0,160.8,0,45.3,0,0,1293.2,26.46,317.52,53,29,8,0,0,0,9,0,0,0,2,0,0,0,0,5,0,0.547,0.151,0,0,0.17,0,0,0,0.038,0,0.094,0,0,,,,,,,,,,,,,,,,
3869,Affected,King,City of SeaTac,E80812,Horizon Air,General Office,2007/2008,2007-03-20 00:00:00,M1,E80812M1,CTR,1,,76.85,108,108,83,14.6,11.97,1211.8,993.68,19.2,25.2,87.9,295.9,28.73,2384.59,349,282,48,0,0,0,4,2,0,0,12,1,13,13,0,0,0,0.808,0.138,0,0,0.011,0.006,0,0,0.034,0.003,0,0,0,Baseline,,,,,,,,,,,,,,,
3870,Affected,King,City of SeaTac,E80812,Horizon Air,General Office,2009/2010,2009-03-19 00:00:00,M2,E80812M2,CTR,1,,100,207,207,207,11.4,0,2359.8,0,37.4,0,0,480.8,22.46,4649.22,944,591,43,1,0,2,40,31,0,8,188,4,5,57,0,0,36,0.626,0.046,0.001,0.0021,0.042,0.033,0,0.008,0.199,0.004,0,0,0.0381,,,,,,,,,,,,,,,,
3871,Affected,King,City of Seattle,E80822,"Quorum Review, Inc.",,2013/2014,2013-11-06 00:00:00,M4,E80822M4,CTR,1,,78.86,177,175,138,1.3,0,179.4,0,90.6,0,0,51.8,2.55,351.9,699,61,17,0,5,0,464,75,8,54,3,1,0,13,10,0,1,0.087,0.024,0,0.0072,0.664,0.107,0.011,0.077,0.004,0.001,0,0.014,0.0014,,,,,,,,,,,,,,,,
3872,Affected,King,City of Seattle,E80822,"Quorum Review, Inc.",,2017/2018,2017-10-01 00:00:00,M6,E80822M6,CTR,1,,54.67289719626168,214,214,117,1.6,0,187.20000000000002,,90.1,0,,77.7,3.1322482693336045,366.4730475120317,598,59,22,0,0,0,335,105,0,43,11,0,2,1,10,4,9,0.09866220735785954,0.03678929765886288,0,0,0.560200668896321,0.17558528428093645,0,0.07190635451505016,0.01839464882943144,0,0.016722408026755852,0.006688963210702341,0.015050167224080268,,,,,,,,,,,,,,,,
3873,Affected,King,City of Seattle,E80822,"Quorum Review, Inc.",,2015/2016,2015-11-02 00:00:00,M5,E80822M5,CTR,1,,72.09,172,172,124,1.6,0,198.4,0,90.2,0,0,57.3,2.97,368.28,614,55,29,0,5,0,356,73,8,38,6,2,0,13,34,5,3,0.09,0.047,0,0.0081,0.58,0.119,0.013,0.062,0.01,0.003,0.055,0.008,0.0049,,,,,,,,,,,,,,,,
3874,Affected,King,City of Seattle,E80822,"Quorum Review, Inc.",,2011/2012,2011-11-11 00:00:00,M3,E80822M3,CTR,1,,76.88,171,160,123,2,0,246,0,82.6,0,0,71.5,3.95,485.85,574,90,21,0,10,0,327,51,2,45,4,0,0,6,20,0,4,0.157,0.037,0,0.0174,0.57,0.089,0.003,0.078,0.007,0,0,0.035,0.007,Baseline,,,,,,,,,,,,,,,
3875,Affected,King,City of Seattle,E80823,Telecommunication Systems Inc,,2017/2018,2017-10-29 00:00:00,M6,E80823M6,CTR,1,,87.21804511278195,266,266,232,4.8,0,1113.6,,76.2,0,,275.6,9.3959504229126,2179.860498115723,1128,258,88,4,11,2,401,51,28,109,132,1,10,19,16,10,17,0.22872340425531915,0.07801418439716312,0.0035460992907801418,0.01152482269503546,0.3554964539007092,0.04521276595744681,0.024822695035460994,0.09663120567375887,0.11702127659574468,0.0008865248226950354,0.014184397163120567,0.008865248226950355,0.015070921985815602,,,,,,,,,,,,,,,,
3876,Affected,King,City of Seattle,E80823,Telecommunication Systems Inc,,2015/2016,2015-11-02 00:00:00,M5,E80823M5,CTR,1,,87.76,245,245,215,6,0,1290,0,69.9,0,0,305.4,11.13,2392.95,1062,310,101,1,10,1,336,51,32,75,112,0,0,16,3,0,30,0.292,0.095,0.001,0.0104,0.316,0.048,0.03,0.071,0.105,0,0.003,0,0.0282,,,,,,,,,,,,,,,,
3877,Affected,King,City of Seattle,E80823,Telecommunication Systems Inc,,2009/2010,2010-09-27 00:00:00,M2,E80823M2,CTR,1,,77.16,289,289,223,5.6,0,1248.8,0,68.8,0,0,354.3,11.03,2459.69,1093,314,86,8,27,0,413,36,53,59,75,0,1,11,16,0,6,0.287,0.079,0.007,0.0247,0.378,0.033,0.048,0.054,0.069,0,0,0.015,0.0055,Baseline,,,,,,,,,,,,,,,
3878,Affected,King,City of Seattle,E80823,Telecommunication Systems Inc,,2013/2014,2013-10-14 00:00:00,M4,E80823M4,CTR,1,,85.28,255,231,197,6.5,0,1280.5,0,66.8,0,0,365.8,12.73,2507.81,979,311,52,0,14,0,320,59,53,61,83,5,1,20,9,0,12,0.318,0.053,0,0.0143,0.327,0.06,0.054,0.062,0.085,0.005,0,0.009,0.0123,,,,,,,,,,,,,,,,
3879,Affected,King,City of Seattle,E80824,"Hargis Engineers, Inc",,2011/2012,2011-06-13 00:00:00,M3,E80824M3,CTR,1,,94.06,101,101,95,6.3,0,598.5,0,62.7,0,0,132.4,12.42,1179.9,442,165,28,2,0,0,163,21,16,30,0,0,16,15,9,3,5,0.373,0.063,0.005,0,0.369,0.048,0.036,0.068,0,0,0.007,0.02,0.0113,Baseline,,,,,,,,,,,,,,,
3880,Affected,King,City of Seattle,E80824,"Hargis Engineers, Inc",,2015/2016,2015-09-07 00:00:00,M5,E80824M5,CTR,1,,93.85,130,130,122,5.4,0,658.8,0,70.6,0,0,140.9,10.02,1222.44,582,163,34,4,8,0,238,55,12,38,5,0,20,7,11,7,7,0.28,0.058,0.007,0.0137,0.409,0.095,0.021,0.065,0.009,0,0.019,0.012,0.012,,,,,,,,,,,,,,,,
3881,Affected,King,City of Seattle,E80824,"Hargis Engineers, Inc",,2013/2014,2013-08-12 00:00:00,M4,E80824M4,CTR,1,,100,114,114,114,5.7,0,649.8,0,66,0,0,122.6,11.15,1271.1,485,142,21,0,23,0,193,35,13,32,5,0,29,50,14,5,2,0.293,0.043,0,0.0474,0.398,0.072,0.027,0.066,0.01,0,0.01,0.029,0.0041,,,,,,,,,,,,,,,,
3882,Affected,King,City of Seattle,E80824,"Hargis Engineers, Inc",,2017/2018,2017-10-15 00:00:00,M6,E80824M6,CTR,1,,82.23684210526315,152,152,125,5.2,0,650,,70.1,0,,173.8,10.180985124457955,1272.6231405572444,619,171,9,0,14,0,258,96,13,24,12,0,4,12,15,5,2,0.2762520193861066,0.014539579967689823,0,0.022617124394184167,0.4168012924071082,0.15508885298869143,0.0210016155088853,0.03877221324717286,0.01938610662358643,0,0.024232633279483037,0.008077544426494346,0.0032310177705977385,,,,,,,,,,,,,,,,
3883,Affected,King,City of Seattle,E80825,Marchex,Corporate HQ,2017/2018,2017-10-16 00:00:00,M6,E80825M6,CTR,1,,71,200,200,142,2.2,0,312.40000000000003,,85.5,0,,97.8,4.31224184472,612.33834195024,710,103,45,2,0,0,383,93,16,45,17,2,1,6,0,2,2,0.14507042253521127,0.06338028169014084,0.0028169014084507044,0,0.5394366197183098,0.13098591549295774,0.022535211267605635,0.06338028169014084,0.023943661971830985,0.0028169014084507044,0,0.0028169014084507044,0.0028169014084507044,,,,,,,,,,,,,,,,
3884,Affected,King,City of Seattle,E80825,Marchex,Corporate HQ,2015/2016,2015-10-08 00:00:00,M5,E80825M5,CTR,1,,70.29,350,350,246,1.9,0,467.4,0,87.6,0,0,137.9,3.53,868.38,1212,140,82,0,10,0,676,112,54,80,36,3,5,21,8,6,5,0.116,0.068,0,0.0083,0.558,0.092,0.045,0.066,0.03,0.002,0.007,0.005,0.0041,,,,,,,,,,,,,,,,
3885,Affected,King,City of Seattle,E80825,Marchex,Corporate HQ,2011/2012,2011-07-05 00:00:00,M3,E80825M3,CTR,1,,80.93,257,257,208,2.8,0,582.4,0,81.4,0,0,157.4,5.52,1148.16,1018,163,35,0,26,3,554,99,26,55,28,2,4,20,17,0,10,0.16,0.034,0,0.0285,0.544,0.097,0.026,0.054,0.028,0.002,0,0.017,0.0098,Baseline,,,,,,,,,,,,,,,
3886,Affected,King,City of Seattle,E80825,Marchex,Corporate HQ,2013/2014,2013-08-23 00:00:00,M4,E80825M4,CTR,1,,81.99,364,322,264,2.5,0,660,0,82.7,0,0,202.1,4.9,1293.6,1320,217,65,0,11,0,706,112,61,74,34,4,2,29,9,2,25,0.164,0.049,0,0.0083,0.535,0.085,0.046,0.056,0.026,0.003,0.002,0.007,0.0189,,,,,,,,,,,,,,,,
3887,Affected,King,City of Bellevue,E80826,Routh Crabtree Olsen P.S.,,2015/2016,2015-06-23 00:00:00,M5,E80826M5,CTR,1,,82.86,105,105,87,13.2,0,1148.4,0,23.5,0,0,293.3,24.46,2128.02,438,334,51,0,1,0,24,3,0,5,3,0,0,2,0,1,16,0.763,0.116,0,0.0023,0.055,0.007,0,0.011,0.007,0,0,0.002,0.0365,,,,,,,,,,,,,,,,
3888,Affected,King,City of Bellevue,E80826,Routh Crabtree Olsen P.S.,,2011/2012,2011-12-27 00:00:00,M3,E80826M3,CTR,1,,84.86,425,370,314,14.5,0,4553,0,26.872,0,0,1414.3,28.77045,9033.92203,1589,1149,284,5,13,0,92,0,2,15,16,0,0,18,0,0,13,0.7231,0.17873,0.00315,0.00818,0.0579,0,0.00126,0.00944,0.01007,0,0,0,0.00818,Baseline,,,,,,,,,,,,,,,
3889,Affected,King,City of Bellevue,E80826,Routh Crabtree Olsen P.S.,,2013/2014,2013-06-04 00:00:00,M4,E80826M4,CTR,1,,81.33,450,450,366,13.9,0,5087.4,0,24.9,0,0,1413.9,27.22,9962.52,1863,1398,280,0,2,0,81,12,13,12,33,0,0,15,3,2,27,0.75,0.15,0,0.0011,0.043,0.006,0.007,0.006,0.018,0,0.001,0.002,0.0145,,,,,,,,,,,,,,,,
